station,price,nroom,dwell,nbath,patio,firepl,ac,bment,nstor,gar,age,citcou,lotsz,sqft,x,y,JC_C1,NN_C1,PP_VAL_C1,JC_C2,NN_C2,PP_VAL_C2
1,  47.000000000000000,   4.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   3.000000000000000,   0.000000000000000, 148.000000000000000,   0.000000000000000,   5.700000000000000,  11.250000000000000, 907.000000000000000, 534.000000000000000,0,5,,0,5,
2, 113.000000000000000,   7.000000000000000,   1.000000000000000,   2.500000000000000,   1.000000000000000,   1.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   2.000000000000000,   9.000000000000000,   1.000000000000000, 279.509999999999990,  28.920000000000002, 922.000000000000000, 574.000000000000000,4,5,       0.001000000000000,4,5,       0.001000000000000
3, 165.000000000000000,   7.000000000000000,   1.000000000000000,   2.500000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   2.000000000000000,  23.000000000000000,   1.000000000000000,  70.640000000000001,  30.620000000000001, 920.000000000000000, 581.000000000000000,5,5,       0.001000000000000,5,5,       0.001000000000000
4, 104.300000000000000,   7.000000000000000,   1.000000000000000,   2.500000000000000,   1.000000000000000,   1.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   2.000000000000000,   5.000000000000000,   1.000000000000000, 174.630000000000000,  26.120000000000001, 923.000000000000000, 578.000000000000000,5,5,       0.001000000000000,5,5,       0.001000000000000
5,  62.500000000000000,   7.000000000000000,   1.000000000000000,   1.500000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  19.000000000000000,   1.000000000000000, 107.800000000000000,  22.039999999999999, 918.000000000000000, 574.000000000000000,3,5,       0.015000000000000,3,5,       0.015000000000000
6,  70.000000000000000,   6.000000000000000,   1.000000000000000,   2.500000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   3.000000000000000,   3.000000000000000,   1.000000000000000,  20.000000000000000,   1.000000000000000, 139.639999999999990,  39.420000000000002, 900.000000000000000, 577.000000000000000,2,5,       0.098000000000000,2,5,       0.098000000000000
7, 127.500000000000000,   6.000000000000000,   1.000000000000000,   2.500000000000000,   1.000000000000000,   1.000000000000000,   1.000000000000000,   3.000000000000000,   1.000000000000000,   2.000000000000000,  20.000000000000000,   1.000000000000000, 250.000000000000000,  21.879999999999999, 918.000000000000000, 576.000000000000000,4,5,       0.002000000000000,4,5,       0.002000000000000
8,  53.000000000000000,   8.000000000000000,   1.000000000000000,   1.500000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   0.000000000000000,  22.000000000000000,   1.000000000000000, 100.000000000000000,  36.719999999999999, 907.000000000000000, 576.000000000000000,2,5,       0.104000000000000,2,5,       0.104000000000000
9,  64.500000000000000,   6.000000000000000,   1.000000000000000,   1.000000000000000,   1.000000000000000,   1.000000000000000,   1.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  22.000000000000000,   1.000000000000000, 115.900000000000010,  25.600000000000001, 918.000000000000000, 562.000000000000000,0,5,,0,5,
10, 145.000000000000000,   7.000000000000000,   1.000000000000000,   2.500000000000000,   1.000000000000000,   1.000000000000000,   1.000000000000000,   3.000000000000000,   2.000000000000000,   2.000000000000000,   4.000000000000000,   1.000000000000000, 365.069999999999990,  44.119999999999997, 897.000000000000000, 576.000000000000000,2,5,       0.095000000000000,2,5,       0.095000000000000
